,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
4,CD69,0.0,2.334320543,0.795,0.346,0.0,cluster 4 (B cells)
5,CCR7,0.0,1.762918674,0.434,0.214,0.0,cluster 4 (B cells)
6,SLC2A3,0.0,1.460763052,0.52,0.278,0.0,cluster 4 (B cells)
7,REL,0.0,1.40847428,0.586,0.352,0.0,cluster 4 (B cells)
8,NR4A2,0.0,1.345083745,0.662,0.3,0.0,cluster 4 (B cells)
9,CHMP1B,0.0,1.30165984,0.343,0.175,0.0,cluster 4 (B cells)
10,CD83,0.0,1.293664809,0.733,0.38,0.0,cluster 4 (B cells)
11,NFKBID,0.0,1.229278019,0.35,0.156,0.0,cluster 4 (B cells)
12,TUBA1A,0.0,1.086642552,0.418,0.246,0.0,cluster 4 (B cells)
13,BCL2A1,0.0,1.007317204,0.323,0.183,0.0,cluster 4 (B cells)
14,CXCR5,0.0,0.983965962,0.251,0.137,0.0,cluster 4 (B cells)
15,HLA-DRA,0.0,0.861736886,0.96,0.716,0.0,cluster 4 (B cells)
16,LY9,0.0,0.816881526,0.467,0.288,0.0,cluster 4 (B cells)
17,BTG1,0.0,0.801497458,0.958,0.804,0.0,cluster 4 (B cells)
18,FOXP1,0.0,0.800108146,0.349,0.218,0.0,cluster 4 (B cells)
19,JUNB,0.0,0.792640756,0.882,0.647,0.0,cluster 4 (B cells)
20,KDM6B,0.0,0.778452435,0.382,0.188,0.0,cluster 4 (B cells)
21,DUSP2,0.0,0.754597523,0.463,0.248,0.0,cluster 4 (B cells)
22,IRF8,0.0,0.72314966,0.434,0.277,0.0,cluster 4 (B cells)
23,RILPL2,0.0,0.686710445,0.272,0.152,0.0,cluster 4 (B cells)
24,ARL4A,0.0,0.646323326,0.268,0.123,0.0,cluster 4 (B cells)
25,LTB1,0.0,0.607337159,0.677,0.461,0.0,cluster 4 (B cells)
26,HLA-DRB1,0.0,0.588686918,0.891,0.679,0.0,cluster 4 (B cells)
27,HLA-DQB1,0.0,0.581798251,0.803,0.579,0.0,cluster 4 (B cells)
28,GPR183,0.0,0.575931079,0.507,0.292,0.0,cluster 4 (B cells)
29,HLA-DQA1,0.0,0.573798842,0.783,0.567,0.0,cluster 4 (B cells)
30,PHACTR1,0.0,0.542594961,0.295,0.175,0.0,cluster 4 (B cells)
31,RASGEF1B,0.0,0.539760004,0.281,0.172,0.0,cluster 4 (B cells)
32,CD37,0.0,0.539216215,0.895,0.677,0.0,cluster 4 (B cells)
33,CD24,0.0,0.496930677,0.275,0.166,0.0,cluster 4 (B cells)
34,FCMR,0.0,0.480146554,0.457,0.279,0.0,cluster 4 (B cells)
35,MS4A1,0.0,0.454190416,0.774,0.512,0.0,cluster 4 (B cells)
36,RGS2,0.0,0.447173627,0.449,0.307,0.0,cluster 4 (B cells)
37,FUS,0.0,0.419676307,0.564,0.44,0.0,cluster 4 (B cells)
38,LAPTM5,0.0,0.403931527,0.834,0.622,0.0,cluster 4 (B cells)
39,CXCR4,0.0,0.397405517,0.904,0.684,0.0,cluster 4 (B cells)
40,ZFP36L1,0.0,0.385203132,0.625,0.462,0.0,cluster 4 (B cells)
41,H3-3B,0.0,0.339305422,0.921,0.854,0.0,cluster 4 (B cells)
42,IER2,0.0,0.320699768,0.615,0.495,0.0,cluster 4 (B cells)
43,ZFAS1,0.0,0.312671384,0.653,0.482,0.0,cluster 4 (B cells)
44,ZNF331,0.0,0.303185381,0.427,0.208,0.0,cluster 4 (B cells)
45,SERTAD1,0.0,0.275780207,0.305,0.144,0.0,cluster 4 (B cells)
