,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
3079,H4C3,0.0,4.19612573,0.83,0.414,0.0,cluster 5 (Intermediate)
3080,STMN1,0.0,3.170659628,0.894,0.114,0.0,cluster 5 (Intermediate)
3081,HMGB2,0.0,3.136512247,0.904,0.219,0.0,cluster 5 (Intermediate)
3082,EIF6,0.0,3.125586323,0.526,0.192,0.0,cluster 5 (Intermediate)
3083,PSMA71,0.0,3.057334751,0.838,0.484,0.0,cluster 5 (Intermediate)
3084,CRIP12,0.0,2.838538046,0.629,0.3,0.0,cluster 5 (Intermediate)
3085,PTMA,0.0,2.740524474,0.99,0.95,0.0,cluster 5 (Intermediate)
3086,FABP5,0.0,2.719036019,0.65,0.125,0.0,cluster 5 (Intermediate)
3087,TUBB,0.0,2.698642948,0.914,0.345,0.0,cluster 5 (Intermediate)
3088,HMGB11,0.0,2.690399018,0.959,0.714,0.0,cluster 5 (Intermediate)
3089,TFAM,0.0,2.576341884,0.405,0.113,0.0,cluster 5 (Intermediate)
3090,DYNLL12,0.0,2.540381218,0.839,0.53,0.0,cluster 5 (Intermediate)
3091,RBM171,0.0,2.487727636,0.675,0.239,0.0,cluster 5 (Intermediate)
3092,H1-4,0.0,2.45701042,0.393,0.09,0.0,cluster 5 (Intermediate)
3093,PIH1D11,0.0,2.453309613,0.453,0.153,0.0,cluster 5 (Intermediate)
3094,LYRM2,0.0,2.434006479,0.291,0.099,0.0,cluster 5 (Intermediate)
3095,SNRPE,0.0,2.397141738,0.702,0.263,0.0,cluster 5 (Intermediate)
3096,CCDC59,0.0,2.386473402,0.438,0.21,0.0,cluster 5 (Intermediate)
3097,H2AZ12,0.0,2.366926132,0.932,0.47,0.0,cluster 5 (Intermediate)
3098,JAK11,0.0,2.362426736,0.623,0.357,0.0,cluster 5 (Intermediate)
3099,MKI67,0.0,2.360976082,0.659,0.012,0.0,cluster 5 (Intermediate)
3100,HMGN21,0.0,2.356551604,0.927,0.499,0.0,cluster 5 (Intermediate)
3101,S100A10,0.0,2.333584681,0.746,0.345,0.0,cluster 5 (Intermediate)
3102,PFN11,0.0,2.321154826,0.952,0.755,0.0,cluster 5 (Intermediate)
