Supplemental Table 2: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Mucosal Epithelial (Undifferentiated) Cells.,,,,,
Reactome Pathway ID,GeneList,GeneCount/direction,Direction between Organoid Phenotypes,Comparison within Mucosal Epithelial Phenotypes,
METABOLISM OF RNA,FAU/LSM7/SNRPD1/SNRPF/SF3B5/PSMA7/SRSF9/SNRPE/SEM1/SNRPB/SRSF7/LSM4/RTRAF/SAP18/TPRKB/PSMB1/TRMT112/LSM3/SF3B6/SNU13/QTRT1/SNRPG/HNRNPF/POLR2J/POLR2I/DDX21/NHP2/LSM5/PSMB3/LSM6/UBL5/RPP21/SNRPD2/YBX1/HNRNPA1/PSMB5/BUD23/IMP3/LSM2/PSMB6/THOC7/DCAF13/POLR2F/PSMD8/PSMA2/TXNL4A/PSMD9/MAGOH/NOP10/TRMT10C/CLNS1A/LAGE3/EIF4A3/SNRNP40/POP5/SNRPA1/GTF2H5/ALYREF/HTATSF1/EXOSC5/UTP18/EBNA1BP2/POLR2K/SNRNP25/EXOSC8/PUF60/SET/ZBTB8OS/GTF2F2/THOC6/BOP1/PRPF31/BCAS2/RRP1/SLBP/LSM1/POP7/THOC3/EMG1/WDR46/GTF2H2/TRNT1/NIP7/RPP38/PUS7/EXOSC7/EXOSC3/PPIH/THG1L/PPIL3/PNO1/TRMT6/GEMIN6/TSEN34/NXT1/MPHOSPH6/TRMT11/RRP9/DHX16/HSPA1A/TYW1/NUP37/RBMX2/LSM10/ZFP36,-105,DOWN,PIFvsCtrl,
TRANSLATION,FAU/EEF1B2/EIF3K/MRPL41/AURKAIP1/MRPS24/MRPL11/MRPS26/MRPL14/SEC61B/MRPL34/MRPL57/TUFM/MRPL51/SPCS1/MRPL3/MRPS12/MRPS6/TRMT112/MRPS34/MRPL54/GADD45GIP1/EEF1D/EIF3L/MRPL21/SEC11A/EEF1G/MRPL23/MRPL52/MRPS36/MRPS25/MRPS33/MRPL20/MRPL36/MRPL18/MRPL13/MRPS17/EIF3F/MRPL32/SEC61G/MRPS7/EIF3I/MRPS28/MRPL27/MRPL15/MRPS35/MRPS16/MRPS18C/MRPL12/MRPS15/MRPL16/DDOST/MRPS9/EIF3D/MRPL22/MRPS21/MRPL43/MRPL55/MRPL4/EIF4EBP1/EEF1E1/EIF3E/MRPS23/SEC11C/TSFM/MRPL40/MRPL47/MRPS22/EIF2S1/SRPRB/MRPL9/MRPL39/MRPS14/MRPL17/MRPS11/YARS2/MRPL58,-77,DOWN,PIFvsCtrl,
METABOLISM OF RNA,SNRPF/FAU/SRSF7/PSMA7/SNRPD1/PSMB3/LSM7/SEM1/LSM4/PSMB1/RTRAF/LSM3/SF3B5/TPRKB/SRSF9/TRMT112/SF3B6/SNRPE/ALYREF/SNRPD2/SNRPB/POLR2J/LSM5/PSMB6/SNRPC/HNRNPF/BUD23/SNU13/THOC7/SNRPG/TXNL4A/IMP3/NHP2/MAGOH/PSMD9/DDX21/RTCB/LSM2/SNRPA1/RPP21/POP5/PUF60/NOP10/DCAF13/TRMT10C/LSM6/POLR2F/UBL5/PRPF31/EBNA1BP2/GTF2F2/RRP7A/EXOSC8/POLR2K/NUP54/SNRNP25/PPIH/MPHOSPH6/ZBTB8OS/GTF2H5/WDR46/OSGEP/SNRNP40/LAGE3/POP7/TSEN34/THOC6/PPIL3/LSM1/EXOSC3/NUP37/EXOSC5/ZFP36/TSEN54/DDX49/NXT1,-76,DOWN,PIFvsPNI,
THE CITRIC ACID (TCA) CYCLE AND RESPIRATORY ELECTRON TRANSPORT,MPC2/ATP5MC3/NDUFB2/UQCRH/ATP5MC1/ETFB/ATP5F1E/ATP5F1D/ATP5MC2/ATP5MG/COX4I1/ATP5PF/NDUFC2/NDUFA13/COX6C/SUCLG1/UQCR10/NDUFB7/NDUFAB1/UQCR11/COX5A/NDUFA12/NDUFB8/NDUFB3/COX7B/COX5B/NDUFB10/NDUFB11/NDUFS5/NDUFS6/NDUFA11/ATP5MF/NDUFV2/NDUFB4/COX14/ATP5PO/NDUFS4/COX7C/NDUFB5/COX6B1/COX7A2L/NDUFA6/MPC1/CYCS/NDUFAF3/SUCLG2/NDUFB6/UQCRFS1/NDUFA4/NDUFC1/NDUFS8/NDUFA2/ATP5F1C/NDUFA7/CYC1/COX8A/NDUFS3/UQCRB/UQCRQ/NDUFA8/COX6A1/COX11/NDUFAF2/IDH3B/NDUFAF4/FAHD1/FH/SUCLA2/TRAP1/TIMMDC1/ETFDH/NUBPL/TMEM186/NDUFAF6,-74,DOWN,PIFvsCtrl,
CELLULAR RESPONSES TO STIMULI,FABP1/TXN/FAU/LAMTOR4/MT1G/COX4I1/COX6C/COX5A/PRDX2/ELOB/COX7B/ATP6V0B/COX5B/PSMA7/GSTA1/SEM1/PRDX6/COX14/FKBP4/PSMB1/COX7C/DYNLL1/RBX1/COX6B1/COX7A2L/LAMTOR5/ANAPC11/PSMB3/CYCS/UBE2D2/GSTP1/MYDGF/NDUFA4/PSMB5/ATP6V0E1/PSMB6/COX8A/PRDX3/MT1X/PSMD8/PSMA2/PSMD9/TALDO1/BAG1/LAMTOR2/LAMTOR1/CYBA/ELOC/ANAPC15/BLVRB/DNAJA2/CDK4/COX6A1/EXOSC5/ATP6V1F/COX11/TXN2/RHEB/EXOSC8/RPA3/HSP90AA1/EIF2S1/SRPRB/FKBP5/HIKESHI/UFD1/IMPACT/EXOSC7/EXOSC3/MAPKAPK3/HSPA1A/NUP37/UBE2C,-73,DOWN,PIFvsCtrl,
CELLULAR RESPONSES TO STRESS,FABP1/TXN/FAU/LAMTOR4/COX4I1/COX6C/COX5A/PRDX2/ELOB/COX7B/ATP6V0B/COX5B/PSMA7/GSTA1/SEM1/PRDX6/COX14/FKBP4/PSMB1/COX7C/DYNLL1/RBX1/COX6B1/COX7A2L/LAMTOR5/ANAPC11/PSMB3/CYCS/UBE2D2/GSTP1/MYDGF/NDUFA4/PSMB5/ATP6V0E1/PSMB6/COX8A/PRDX3/PSMD8/PSMA2/PSMD9/TALDO1/BAG1/LAMTOR2/LAMTOR1/CYBA/ELOC/ANAPC15/BLVRB/DNAJA2/CDK4/COX6A1/EXOSC5/ATP6V1F/COX11/TXN2/RHEB/EXOSC8/RPA3/HSP90AA1/EIF2S1/SRPRB/FKBP5/HIKESHI/UFD1/IMPACT/EXOSC7/EXOSC3/MAPKAPK3/HSPA1A/NUP37/UBE2C,-71,DOWN,PIFvsCtrl,
TRANSLATION,EEF1B2/MRPL41/FAU/EIF3K/AURKAIP1/MRPS24/MRPS26/MRPL14/MRPL57/SEC11A/TUFM/MRPL23/EIF3L/MRPL51/SPCS1/DDOST/MRPS34/GADD45GIP1/MRPS6/MRPL18/TRMT112/MRPL54/MRPS12/MRPS7/MRPL32/MRPL27/MRPL12/MRPL11/MRPL20/MRPL34/MRPS9/MRPL21/MRPL13/EIF3I/SEC61B/SEC61G/MRPS28/MRPL22/MRPS36/MRPL16/MRPS16/MRPS15/MRPL4/MRPS17/MRPL3/MRPL47/MRPS18A/SEC11C/MRPL55/MRPL36/CHCHD1/MRPL43/MRPL15/MRPL39/EIF4EBP1/MRPS23/RPN1/MRPS22/MRPL40/EEF1E1/SRPRB/MRPL17/EIF3E/MRPS11/YARS2/MRPL58/EIF2B3,-67,DOWN,PIFvsPNI,
"RESPIRATORY ELECTRON TRANSPORT, ATP SYNTHESIS BY CHEMIOSMOTIC COUPLING, AND HEAT PRODUCTION BY UNCOUPLING PROTEINS.",ATP5MC3/NDUFB2/UQCRH/ATP5MC1/ETFB/ATP5F1E/ATP5F1D/ATP5MC2/ATP5MG/COX4I1/ATP5PF/NDUFC2/NDUFA13/COX6C/UQCR10/NDUFB7/NDUFAB1/UQCR11/COX5A/NDUFA12/NDUFB8/NDUFB3/COX7B/COX5B/NDUFB10/NDUFB11/NDUFS5/NDUFS6/NDUFA11/ATP5MF/NDUFV2/NDUFB4/COX14/ATP5PO/NDUFS4/COX7C/NDUFB5/COX6B1/COX7A2L/NDUFA6/CYCS/NDUFAF3/NDUFB6/UQCRFS1/NDUFA4/NDUFC1/NDUFS8/NDUFA2/ATP5F1C/NDUFA7/CYC1/COX8A/NDUFS3/UQCRB/UQCRQ/NDUFA8/COX6A1/COX11/NDUFAF2/NDUFAF4/TRAP1/TIMMDC1/ETFDH/NUBPL/TMEM186/NDUFAF6,-66,DOWN,PIFvsCtrl,
CELL CYCLE,MZT2B/NPM1/PSMA7/SEM1/SUMO1/MZT2A/NUDC/PSMB1/DYNLL1/RBX1/POLR2J/POLR2I/NHP2/ANAPC11/BANF1/PSMB3/GMNN/PSMB5/PSMB6/POLR2F/PSMD8/PSMA2/PSMD9/SSNA1/NOP10/CENPX/ANAPC15/CDK4/UBE2V2/TUBA4A/POLR2K/SET/RPA3/POLD2/HSP90AA1/NCAPD3/VRK1/MCM4/PCNA/CENPK/CDT1/MIS18A/MAD2L1/ZWINT/POLE4/CENPW/RAD51C/RFC4/CENPU/CENPM/RFC2/MND1/GINS2/NUP37/ORC6/FEN1/CENPN/MCM5/CENPH/TUBG1/CENPS/CLSPN/UBE2C,-63,DOWN,PIFvsCtrl,
THE CITRIC ACID (TCA) CYCLE AND RESPIRATORY ELECTRON TRANSPORT,ATP5MC3/NDUFB2/NDUFS5/ETFB/ATP5MC1/UQCRH/ATP5F1D/MPC2/ATP5PF/ATP5MG/NDUFB7/NDUFA13/UQCR10/COX5A/NDUFS6/NDUFC2/NDUFB10/UQCR11/NDUFA12/COX4I1/NDUFB11/NDUFB8/ATP5F1E/SUCLG1/COX7B/NDUFA11/NDUFV2/NDUFAB1/NDUFB3/ATP5PO/COX14/FH/COX7A2L/NDUFS3/ATP5MC2/MPC1/COX5B/CYCS/NDUFS8/COX6B1/NDUFA6/COX11/ATP5F1C/NDUFB5/NDUFB6/COX6C/CYC1/MDH2/SDHB/NDUFA8/NDUFA4/IDH3B/NDUFA7/TRAP1/IDH2/SUCLA2/NDUFB4/UQCRQ/NDUFAF2/NDUFAF4/TMEM186,-61,DOWN,PIFvsPNI,
RESPIRATORY ELECTRON TRANSPORT,NDUFB2/UQCRH/ETFB/COX4I1/NDUFC2/NDUFA13/COX6C/UQCR10/NDUFB7/NDUFAB1/UQCR11/COX5A/NDUFA12/NDUFB8/NDUFB3/COX7B/COX5B/NDUFB10/NDUFB11/NDUFS5/NDUFS6/NDUFA11/NDUFV2/NDUFB4/COX14/NDUFS4/COX7C/NDUFB5/COX6B1/COX7A2L/NDUFA6/CYCS/NDUFAF3/NDUFB6/UQCRFS1/NDUFA4/NDUFC1/NDUFS8/NDUFA2/NDUFA7/CYC1/COX8A/NDUFS3/UQCRB/UQCRQ/NDUFA8/COX6A1/COX11/NDUFAF2/NDUFAF4/TRAP1/TIMMDC1/ETFDH/NUBPL/TMEM186/NDUFAF6,-56,DOWN,PIFvsCtrl,
