,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000223972,0,0,0,2,1,1
ENSG00000227232,140,492,709,490,466,295
ENSG00000243485,0,0,0,0,0,0
ENSG00000237613,0,0,0,0,0,0
ENSG00000268020,0,0,0,0,0,0
ENSG00000240361,0,0,0,0,0,0
ENSG00000186092,0,0,0,0,0,0
ENSG00000238009,5,7,5,9,9,5
ENSG00000239945,0,0,0,0,0,0
ENSG00000233750,0,0,0,0,0,0
ENSG00000237683,303,1096,1389,1061,1069,598
ENSG00000268903,1,10,18,12,12,0
ENSG00000269981,0,0,0,0,0,0
ENSG00000239906,2,13,14,22,12,12
ENSG00000241860,40,77,147,103,100,55
ENSG00000222623,0,8,5,6,0,0
ENSG00000241599,0,0,0,0,0,0
ENSG00000228463,0,4,5,0,5,1
ENSG00000241670,0,0,0,0,0,0
ENSG00000237094,7,9,10,4,11,3
ENSG00000250575,0,0,2,1,3,2
ENSG00000233653,0,0,0,0,0,0
ENSG00000224813,0,0,0,0,0,0
ENSG00000235249,0,0,0,0,0,0
ENSG00000269732,0,0,0,0,0,0
ENSG00000256186,0,0,0,0,0,0
ENSG00000236601,0,0,0,0,0,0
ENSG00000236743,0,0,0,0,0,0
ENSG00000236679,0,0,0,0,0,0
ENSG00000231709,0,6,4,1,3,0
ENSG00000235146,0,0,0,0,0,0
ENSG00000239664,0,0,0,0,0,0
ENSG00000230021,0,2,2,3,1,5
ENSG00000223659,0,0,0,0,0,0
ENSG00000225972,7,104,92,65,81,41
ENSG00000225630,1927,6521,9147,6832,6470,4179
ENSG00000237973,520,2322,2500,1398,1991,1215
ENSG00000229344,104,245,372,197,308,169
ENSG00000240409,0,1,0,1,1,0
ENSG00000248527,8502,30250,42264,31287,30543,18943
ENSG00000198744,27,117,107,66,62,46
ENSG00000268663,0,0,0,0,0,0
ENSG00000185097,0,0,0,0,0,0
ENSG00000229376,0,0,0,0,0,0
ENSG00000224956,21,98,146,110,83,67
ENSG00000235373,4,26,47,71,51,23
ENSG00000223181,0,0,0,1,0,1
ENSG00000240618,10,24,26,10,13,9
ENSG00000229905,0,0,0,0,0,0
ENSG00000228327,41,139,149,143,107,73
ENSG00000237491,20,34,58,36,26,36
ENSG00000230092,2,10,25,14,9,4
ENSG00000269831,0,4,5,5,0,2
ENSG00000240453,0,3,3,3,6,6
ENSG00000177757,0,0,0,0,0,0
ENSG00000225880,10,20,20,33,13,14
ENSG00000228794,124,394,578,403,381,240
ENSG00000230368,0,1,0,0,1,0
ENSG00000234711,0,0,0,0,0,0
ENSG00000269308,0,0,0,0,0,0
ENSG00000272438,6,5,14,13,11,0
ENSG00000230699,17,40,44,52,24,12
ENSG00000241180,0,0,0,0,0,0
ENSG00000223764,7,38,58,45,47,38
ENSG00000187634,41,163,240,139,142,88
ENSG00000268179,0,0,0,0,0,0
ENSG00000188976,2462,7614,10342,7155,6946,4541
ENSG00000187961,620,2202,3081,2147,2360,1362
ENSG00000187583,167,605,907,755,655,444
ENSG00000187642,1,4,10,7,2,5
ENSG00000272512,53,129,189,140,120,72
ENSG00000188290,483,1603,1875,1373,1506,983
ENSG00000231702,0,0,0,0,0,0
ENSG00000224969,0,0,0,0,1,2
ENSG00000187608,342,1108,1653,1185,1360,819
ENSG00000188157,2704,9580,12847,9323,9738,5954
ENSG00000242590,0,0,0,0,0,0
ENSG00000217801,141,520,680,459,475,302
ENSG00000273443,11,13,22,19,13,7
ENSG00000237330,100,432,481,301,313,210
ENSG00000131591,172,488,788,554,456,351
ENSG00000223823,0,2,0,0,0,0
ENSG00000207730,7,18,29,6,7,4
ENSG00000207607,4,11,24,18,2,4
ENSG00000198976,10,31,41,25,21,11
ENSG00000272141,64,228,281,192,186,123
ENSG00000205231,0,2,2,0,0,0
ENSG00000162571,4,13,8,6,9,7
ENSG00000186891,244,939,1242,799,840,486
ENSG00000186827,2,3,1,2,5,2
ENSG00000078808,1273,4160,5995,4037,3866,2454
ENSG00000176022,124,340,566,407,419,242
ENSG00000184163,39,107,159,122,88,73
ENSG00000260179,8,32,35,16,31,27
ENSG00000160087,394,1392,1975,1393,1400,929
ENSG00000230415,8,41,39,52,29,24
ENSG00000162572,52,215,300,301,227,158
ENSG00000131584,376,1417,1881,1606,1583,932
ENSG00000169972,118,419,630,463,453,249
ENSG00000127054,965,3304,4252,2993,2992,1838
ENSG00000240731,35,64,112,92,65,30
ENSG00000224051,134,494,698,400,405,293
ENSG00000169962,0,6,2,5,3,3
ENSG00000107404,1806,6630,8335,5533,5873,3565
ENSG00000162576,3,12,14,16,21,8
ENSG00000175756,518,1683,2325,1665,1675,1071
ENSG00000223663,0,9,2,2,0,0
ENSG00000221978,2407,7747,11266,7756,7670,4872
ENSG00000224870,102,363,570,405,361,307
ENSG00000242485,272,873,1269,909,880,562
ENSG00000264293,0,0,0,0,0,0
ENSG00000272455,31,88,127,88,65,47
ENSG00000235098,1,1,0,2,1,1
ENSG00000225905,0,4,4,0,1,0
ENSG00000205116,0,0,0,0,0,0
ENSG00000225285,28,60,98,87,76,18
ENSG00000179403,332,1150,1666,1112,1144,774
ENSG00000215915,19,58,91,100,63,54
ENSG00000160072,385,1265,1868,1447,1435,813
ENSG00000197785,456,1508,1834,1491,1528,946
ENSG00000205090,2,12,23,16,16,14
ENSG00000160075,599,2114,2758,1773,1907,1251
ENSG00000215791,0,0,0,0,0,0
ENSG00000215014,0,17,14,6,6,5
ENSG00000236684,0,0,0,0,0,0
ENSG00000228594,43,191,215,148,177,92
ENSG00000272106,10,71,103,61,51,32
ENSG00000197530,817,3004,3889,3070,3064,1949
ENSG00000189409,0,5,8,3,13,3
ENSG00000248333,245,755,949,715,771,397
ENSG00000272004,1,13,3,4,5,3
ENSG00000189339,389,1266,1826,1364,1293,882
ENSG00000269737,0,0,0,0,0,0
ENSG00000269227,0,0,0,0,0,0
ENSG00000215914,1,3,7,5,0,0
ENSG00000008128,42,117,175,89,104,62
ENSG00000268575,45,155,222,201,149,122
ENSG00000227775,1,0,0,1,4,5
ENSG00000215790,27,93,128,78,91,41
ENSG00000008130,500,1674,2346,1724,1663,1057
ENSG00000078369,3554,12763,16973,10617,11132,7092
ENSG00000231050,2,3,9,3,4,3
ENSG00000169885,6,37,24,35,46,22
ENSG00000178821,107,334,476,381,311,214
ENSG00000142609,37,111,170,160,142,71
ENSG00000233542,1,2,2,4,0,1
ENSG00000187730,129,443,678,365,458,270
ENSG00000226969,0,0,0,0,5,1
ENSG00000067606,391,1448,1815,1431,1423,848
ENSG00000271806,0,0,0,0,0,0
ENSG00000182873,7,32,45,30,30,16
ENSG00000162585,468,1639,2158,1546,1568,1005
ENSG00000269554,0,2,6,10,2,8
ENSG00000203301,0,0,1,0,0,1
ENSG00000243558,0,0,0,0,0,0
ENSG00000234396,0,6,1,1,2,3
ENSG00000157933,989,3471,4609,3444,3183,2132
ENSG00000116151,101,287,361,294,254,144
ENSG00000272161,0,0,5,0,0,1
ENSG00000269753,0,0,0,0,2,0
ENSG00000269896,12,40,48,42,35,42
ENSG00000238240,0,0,0,0,0,0
ENSG00000272420,0,16,21,15,8,17
ENSG00000271921,2,0,5,5,0,0
ENSG00000271847,2,0,2,4,3,1
ENSG00000178642,0,1,0,3,0,0
ENSG00000157916,920,3013,4153,2724,2873,1781
ENSG00000157911,154,542,775,529,498,326
ENSG00000149527,28,97,158,102,101,76
ENSG00000224387,0,0,0,0,0,0
ENSG00000229393,0,0,0,0,0,0
ENSG00000157881,280,942,1267,868,839,540
ENSG00000197921,0,0,2,0,0,3
ENSG00000272449,14,27,44,36,27,30
ENSG00000238164,0,0,0,0,0,0
ENSG00000157873,3,1,3,3,3,2
ENSG00000225931,0,2,0,2,0,0
ENSG00000228037,0,1,1,0,0,0
ENSG00000157870,215,723,1056,698,654,427
ENSG00000142606,42,76,116,56,70,52
ENSG00000237058,0,0,0,0,0,0
ENSG00000215912,1,7,14,8,10,3
ENSG00000233234,0,0,0,0,0,0
ENSG00000231630,0,0,0,0,0,0
ENSG00000169717,0,0,0,0,0,0
ENSG00000177133,8,18,19,20,9,9
ENSG00000256761,0,0,0,0,0,0
ENSG00000142611,123,515,582,533,458,310
ENSG00000226286,0,0,0,0,0,0
ENSG00000272235,0,0,3,0,0,0
ENSG00000130762,488,1735,2523,1591,1577,1007
ENSG00000272088,0,4,5,3,3,1
ENSG00000162591,809,2509,3443,2632,2463,1523
ENSG00000207776,0,0,2,0,0,0
ENSG00000238260,1,9,1,9,1,1
ENSG00000158109,295,848,1418,995,895,632
ENSG00000116213,412,1370,1716,1588,1485,939
ENSG00000078900,229,878,1226,843,840,514
ENSG00000227589,1,2,3,3,1,0
ENSG00000235131,0,0,0,0,0,0
ENSG00000227372,0,0,0,1,0,0
ENSG00000162592,0,0,0,0,0,0
ENSG00000235169,19,28,80,28,49,42
ENSG00000130764,433,1678,2209,1498,1434,943
ENSG00000266075,2,2,0,0,0,0
ENSG00000272153,2,1,4,1,3,1
ENSG00000116198,363,1162,1437,1131,959,636
ENSG00000169598,71,205,316,210,193,124
ENSG00000264428,0,0,0,0,0,0
ENSG00000198912,294,997,1409,770,942,551
ENSG00000236423,1,10,26,28,19,12
ENSG00000233304,0,0,0,0,0,0
ENSG00000226374,0,0,0,0,0,0
ENSG00000229280,0,0,0,0,0,0
ENSG00000235054,0,0,0,0,0,0
ENSG00000227169,0,0,0,0,0,0
ENSG00000232596,0,0,0,0,0,0
ENSG00000196581,0,0,0,0,0,0
ENSG00000231510,0,0,0,0,0,0
ENSG00000260972,0,0,0,0,0,0
ENSG00000264341,0,0,0,0,0,0
ENSG00000236948,0,0,0,0,0,0
ENSG00000216045,0,0,0,0,0,0
ENSG00000264101,0,5,0,3,0,0
ENSG00000131697,223,921,1226,844,840,489
ENSG00000266687,0,0,0,1,0,0
ENSG00000069424,187,561,765,565,479,326
ENSG00000268332,0,0,0,0,0,1
ENSG00000116254,133,521,714,708,661,478
ENSG00000116251,2838,10456,14072,9151,9261,5697
ENSG00000226944,10,26,52,29,24,20
ENSG00000158286,656,2328,3148,2365,2284,1270
ENSG00000116237,721,2259,3165,2265,2330,1468
ENSG00000225077,5,28,16,11,19,13
ENSG00000173673,0,0,0,0,0,0
ENSG00000158292,73,294,374,327,375,240
