,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000223972,0,0,0,3,0,0
ENSG00000227232,140,492,709,905,570,553
ENSG00000243485,0,0,0,0,0,0
ENSG00000237613,0,0,0,0,0,0
ENSG00000268020,0,0,0,0,0,0
ENSG00000240361,0,0,0,0,0,0
ENSG00000186092,0,0,0,0,0,0
ENSG00000238009,5,7,5,7,6,10
ENSG00000239945,0,0,0,0,0,0
ENSG00000233750,0,0,0,0,0,0
ENSG00000237683,303,1096,1389,1860,1024,999
ENSG00000268903,1,10,18,6,3,5
ENSG00000269981,0,0,0,0,0,0
ENSG00000239906,2,13,14,30,9,18
ENSG00000241860,40,77,147,137,73,88
ENSG00000222623,0,8,5,12,1,5
ENSG00000241599,0,0,0,0,0,0
ENSG00000228463,0,4,5,10,9,7
ENSG00000241670,0,0,0,0,0,0
ENSG00000237094,7,9,10,15,7,13
ENSG00000250575,0,0,2,1,2,0
ENSG00000233653,0,0,0,0,0,0
ENSG00000224813,0,0,0,0,0,0
ENSG00000235249,0,0,0,0,0,0
ENSG00000269732,0,0,0,0,0,0
ENSG00000256186,0,0,0,0,0,0
ENSG00000236601,0,0,0,0,0,0
ENSG00000236743,0,0,0,0,0,0
ENSG00000236679,0,0,0,0,0,0
ENSG00000231709,0,6,4,1,1,3
ENSG00000235146,0,0,0,0,0,5
ENSG00000239664,0,0,0,0,0,0
ENSG00000230021,0,2,2,1,3,5
ENSG00000223659,0,0,0,0,0,0
ENSG00000225972,7,104,92,151,38,31
ENSG00000225630,1927,6521,9147,11614,7047,6326
ENSG00000237973,520,2322,2500,6148,2027,1606
ENSG00000229344,104,245,372,602,427,344
ENSG00000240409,0,1,0,1,0,0
ENSG00000248527,8502,30250,42264,58069,33468,29731
ENSG00000198744,27,117,107,181,99,108
ENSG00000268663,0,0,0,0,0,0
ENSG00000185097,0,0,0,0,0,0
ENSG00000229376,0,0,0,0,0,0
ENSG00000224956,21,98,146,208,105,92
ENSG00000235373,4,26,47,97,56,44
ENSG00000223181,0,0,0,0,1,1
ENSG00000240618,10,24,26,28,13,13
ENSG00000229905,0,0,0,0,0,0
ENSG00000228327,41,139,149,209,122,107
ENSG00000237491,20,34,58,118,41,42
ENSG00000230092,2,10,25,11,6,11
ENSG00000269831,0,4,5,3,3,3
ENSG00000240453,0,3,3,9,4,4
ENSG00000177757,0,0,0,0,0,0
ENSG00000225880,10,20,20,32,23,13
ENSG00000228794,124,394,578,750,415,358
ENSG00000230368,0,1,0,0,0,2
ENSG00000234711,0,0,0,0,0,0
