,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000223972,0,1,0,0,0,0
ENSG00000227232,857,713,414,140,492,709
ENSG00000243485,0,0,2,0,0,0
ENSG00000237613,0,0,0,0,0,0
ENSG00000268020,0,0,0,0,0,0
ENSG00000240361,0,0,0,0,0,0
ENSG00000186092,0,0,0,0,0,0
ENSG00000238009,17,20,11,5,7,5
ENSG00000239945,0,0,0,0,0,0
ENSG00000233750,0,0,0,0,0,0
ENSG00000237683,1641,1321,711,303,1096,1389
ENSG00000268903,5,5,0,1,10,18
ENSG00000269981,0,0,0,0,0,0
ENSG00000239906,15,22,13,2,13,14
ENSG00000241860,180,150,82,40,77,147
ENSG00000222623,3,2,2,0,8,5
ENSG00000241599,0,0,0,0,0,0
ENSG00000228463,6,2,0,0,4,5
ENSG00000241670,0,0,0,0,0,0
ENSG00000237094,6,4,2,7,9,10
ENSG00000250575,3,0,0,0,0,2
ENSG00000233653,0,0,0,0,0,0
ENSG00000224813,0,0,0,0,0,0
ENSG00000235249,0,0,0,0,0,0
ENSG00000269732,0,0,0,0,0,0
ENSG00000256186,0,0,0,0,0,0
ENSG00000236601,0,0,0,0,0,0
ENSG00000236743,0,0,0,0,0,0
ENSG00000236679,0,0,0,0,0,0
ENSG00000231709,1,0,2,0,6,4
ENSG00000235146,0,0,0,0,0,0
ENSG00000239664,0,1,0,0,0,0
ENSG00000230021,2,1,0,0,2,2
ENSG00000223659,0,0,0,0,0,0
ENSG00000225972,134,102,61,7,104,92
ENSG00000225630,12430,10203,6466,1927,6521,9147
ENSG00000237973,3430,2731,2830,520,2322,2500
ENSG00000229344,494,298,277,104,245,372
ENSG00000240409,1,4,0,0,1,0
ENSG00000248527,60731,50550,31384,8502,30250,42264
ENSG00000198744,162,119,115,27,117,107
ENSG00000268663,0,0,0,0,0,0
ENSG00000185097,0,0,0,0,0,0
ENSG00000229376,0,0,0,0,0,0
ENSG00000224956,168,125,58,21,98,146
ENSG00000235373,63,52,44,4,26,47
ENSG00000223181,0,0,0,0,0,0
ENSG00000240618,30,8,23,10,24,26
ENSG00000229905,1,0,0,0,0,0
ENSG00000228327,210,152,101,41,139,149
ENSG00000237491,50,42,28,20,34,58
ENSG00000230092,12,6,7,2,10,25
ENSG00000269831,0,4,5,0,4,5
ENSG00000240453,10,6,2,0,3,3
ENSG00000177757,0,0,0,0,0,0
ENSG00000225880,53,42,28,10,20,20
ENSG00000228794,638,582,337,124,394,578
ENSG00000230368,1,0,0,0,1,0
ENSG00000234711,0,0,0,0,0,0
ENSG00000269308,0,0,0,0,0,0
ENSG00000272438,38,24,8,6,5,14
ENSG00000230699,151,75,44,17,40,44
ENSG00000241180,0,3,0,0,0,0
ENSG00000223764,236,140,102,7,38,58
ENSG00000187634,574,537,315,41,163,240
ENSG00000268179,1,2,0,0,0,0
ENSG00000188976,11359,9491,5774,2462,7614,10342
ENSG00000187961,4446,3618,2226,620,2202,3081
ENSG00000187583,1109,897,583,167,605,907
ENSG00000187642,15,15,4,1,4,10
ENSG00000272512,395,304,247,53,129,189
ENSG00000188290,2756,1863,1549,483,1603,1875
ENSG00000231702,0,0,0,0,0,0
ENSG00000224969,5,6,1,0,0,0
ENSG00000187608,5343,3960,3005,342,1108,1653
ENSG00000188157,15247,11576,7436,2704,9580,12847
ENSG00000242590,0,0,0,0,0,0
ENSG00000217801,1302,878,591,141,520,680
ENSG00000273443,32,32,16,11,13,22
ENSG00000237330,702,503,346,100,432,481
ENSG00000131591,1043,778,511,172,488,788
ENSG00000223823,0,0,3,0,2,0
