,Log2FC(Zota vs Vehicle),pval (Zota vs Vehicle),gene_name
KRT34,-3.065664414,0.159480134,KRT34
KRT13,-1.802568254,0.23863838,KRT13
NEFM,-2.414372515,0.039646234,NEFM
FMO1,-2.847410171,0.285983988,FMO1
ODC1,-1.181875772,0.076026171,ODC1
CDK6,-1.185838202,0.04604362,CDK6
COLGALT2,-1.420010301,0.401447422,COLGALT2
MYL1,0.88558418,0.175860013,MYL1
CRY1,-1.078166182,0.204573542,CRY1
HSP90AA4P,-1.033395288,0.069863873,HSP90AA4P
NELL2,-0.242916465,0.959822314,NELL2
HIF1A,-1.222050186,0.00757616,HIF1A
NDUFA4L2,-0.652153586,0.335994297,NDUFA4L2
PTTG1IP,-0.157744785,0.986895783,PTTG1IP
MAGEA1,-0.142450413,0.976030143,MAGEA1
TNFRSF10D,-0.627792668,0.010598754,TNFRSF10D
DDOST,0.446821474,0.632508251,DDOST
DERPC,-0.781228093,0.001383821,DERPC
SUB1,-0.780931514,0.215602568,SUB1
BNIP3,-0.390194372,0.459092569,BNIP3
CDKN2C,-0.52175721,0.226021033,CDKN2C
TTLL5,-0.905460557,0.090684193,TTLL5
SPG21,-0.652412883,0.42079014,SPG21
SERPING1,-0.745203625,0.009876027,SERPING1
MYRIP,-0.493636841,0.241804997,MYRIP
MLF2,-0.492416771,0.131691281,MLF2
CRISPLD1,-0.248920822,0.658429822,CRISPLD1
LRIG3,-0.241074497,0.899767372,LRIG3
DPH1,0.146839648,0.72448424,DPH1
KRT9,0.039110645,0.930798263,KRT9
CA5B,-0.888297828,0.069330385,CA5B
TAF7,-0.084050968,0.685983358,TAF7
SLC25A3,-0.745821472,0.047304345,SLC25A3
TSPAN31,-0.358480505,0.867721373,TSPAN31
AHCYL2,-0.729993041,0.003452442,AHCYL2
IMPAD1,-0.492886046,0.416843091,IMPAD1
RPL5,-1.03168237,0.181163598,RPL5
NOTCH1,-0.211627878,0.478690579,NOTCH1
MRPL12,-0.704056737,0.000804481,MRPL12
MBTD1,0.170104148,0.638345681,MBTD1
PEG10,-0.561973277,0.019585736,PEG10
NEB,1.087900361,0.145752698,NEB
