gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
TSPAN6,70.10815446,-0.005043532,0.385148448,-0.013095033,0.989551974,0.995703739
DPM1,517.0022098,0.237716729,0.115587761,2.056590833,0.039725601,0.09882631
SCYL3,430.4702834,0.947581478,0.12026873,7.878868213,3.30E-15,5.48E-14
C1orf112,147.1104584,-0.983897351,0.186013493,-5.289387,1.23E-07,9.21E-07
CFH,5.588546461,0.484704123,1.310904052,0.369747978,0.71157028,0.836679335
FUCA2,644.0895573,0.536366867,0.087418762,6.135603587,8.48E-10,8.36E-09
GCLC,1266.160793,-0.593556263,0.101206909,-5.864780061,4.50E-09,4.04E-08
NFYA,1413.467355,-0.03515508,0.062432632,-0.56308823,0.573374806,0.74061193
STPG1,103.4483859,0.026670821,0.234831956,0.11357407,0.909575444,0.952901604
NIPAL3,1293.252693,-0.098500662,0.083994665,-1.172701419,0.240915562,0.410363048
LAS1L,849.7596727,-0.292565515,0.085081089,-3.438666805,0.000584586,0.002399505
ENPP4,224.0606678,0.466721092,0.166730585,2.799253005,0.005122099,0.016798938
SEMA3F,20.76244783,-1.256061437,0.671100966,-1.871643018,0.061256008,0.1417445
CFTR,4.160034821,0.160404607,1.257965117,0.127511173,0.898535831,0.947461503
ANKIB1,1971.187795,0.479151639,0.118207973,4.053462947,5.05E-05,0.000256528
CYP51A1,4145.959301,-0.201032454,0.05838444,-3.443253977,0.000574759,0.002364284
KRIT1,649.2371225,0.25509663,0.213286946,1.196025518,0.231686601,0.398924496
RAD52,206.9050255,0.20830917,0.269639134,0.772547987,0.439789937,0.626187747
BAD,768.1784791,1.108748997,0.107600462,10.30431451,6.74E-25,2.15E-23
LAP3,457.9033992,-0.229090393,0.115269136,-1.987439144,0.046873754,0.113272079
CD99,274.80998,0.04259963,0.161112672,0.264408934,0.791464828,0.887093432
HS3ST1,12.06740608,1.26574473,0.675693301,1.873253337,0.06103341,0.141339103
AOC1,47.37555226,0.565642996,0.293260009,1.928810541,0.053754387,0.127206526
HECW1,17.25102069,-0.081819806,0.837934098,-0.097644679,0.922214445,0.95978359
MAD1L1,908.2991961,0.101811659,0.154062271,0.660847451,0.508710149,0.686922996
LASP1,3151.562517,0.082564423,0.07776033,1.061780767,0.288335223,0.468701929
SNX11,136.5714127,0.36448636,0.216349141,1.684713688,0.092043824,0.197039867
M6PR,1053.948631,-0.041546739,0.113755536,-0.365228283,0.714941008,0.838752668
KLHL13,70.40320448,1.585466172,0.32166375,4.928955074,8.27E-07,5.52E-06
CYP26B1,6.176481754,-1.326648772,1.061730253,-1.249515843,0.211476463,0.373714057
ICA1,728.0553077,0.895001221,0.124381432,7.195617604,6.22E-13,8.39E-12
DBNDD1,287.069766,-0.182574448,0.143661934,-1.270861685,0.203777859,0.363619003
ALS2,490.9428876,0.390801362,0.169113064,2.310888067,0.020839038,0.057369113
CASP10,10.60782816,0.100255122,0.791653303,0.126640186,0.899225189,0.947656726
CFLAR,926.5008243,1.011209923,0.087304095,11.58261728,5.05E-31,2.27E-29
TFPI,616.278727,-0.257010236,0.107407656,-2.392848377,0.016718148,0.047455622
NDUFAF7,127.2791131,-0.618179783,0.331034714,-1.867416792,0.061843407,0.142834523
RBM5,1623.768497,0.386295752,0.117083482,3.29931895,0.000969197,0.003779724
SLC7A2,1064.740588,-0.073752616,0.08031661,-0.918273527,0.358475683,0.546242529
ARF5,1488.089719,-0.054692322,0.074283899,-0.736260785,0.461572007,0.646444545
SARM1,1550.882593,-0.085207894,0.067169424,-1.268551806,0.204600962,0.364651293
POLDIP2,1153.177476,-0.212788645,0.075338775,-2.824424011,0.004736568,0.015684855
PLXND1,344.5561853,-0.892593693,0.175691194,-5.080469168,3.77E-07,2.64E-06
