gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
TSPAN6,70.10815446,0.131235602,0.383601786,0.342114157,0.732264984,0.870217863
DPM1,517.0022098,-0.339086568,0.114327911,-2.965912394,0.003017864,0.020003822
SCYL3,430.4702834,-0.30052808,0.122095781,-2.461412492,0.013839115,0.065497462
C1orf112,147.1104584,-0.409847846,0.170905785,-2.398092285,0.016480712,0.074607648
CFH,5.588546461,-0.189385415,1.314483917,-0.144075871,0.885440558,0.948430734
FUCA2,644.0895573,-0.231160347,0.087737837,-2.634671159,0.008421883,0.044834306
GCLC,1266.160793,0.462371436,0.10067123,4.592885545,4.37E-06,7.51E-05
NFYA,1413.467355,0.130357548,0.062278434,2.093141068,0.036336564,0.13251803
STPG1,103.4483859,-0.100241401,0.232488634,-0.43116689,0.666347027,0.829908422
NIPAL3,1293.252693,0.035308707,0.083585852,0.422424445,0.672715239,0.833970513
LAS1L,849.7596727,-0.368183244,0.082411539,-4.46761763,7.91E-06,0.000126516
ENPP4,224.0606678,0.09261986,0.168653042,0.549173964,0.58288607,0.77804836
SEMA3F,20.76244783,0.36311717,0.657129653,0.55258071,0.580550554,0.776417161
CFTR,4.160034821,1.803235605,1.278395131,1.410546365,0.158378416,0.363832931
ANKIB1,1971.187795,0.234776129,0.118717384,1.977605308,0.04797325,0.162340455
CYP51A1,4145.959301,-0.537095483,0.057400171,-9.357036224,8.20E-21,8.21E-19
KRIT1,649.2371225,-0.178247844,0.212510757,-0.838770922,0.401597871,0.637506813
RAD52,206.9050255,-0.296840667,0.267852584,-1.108224019,0.26776508,0.50356787
BAD,768.1784791,-0.12239176,0.109572767,-1.116990689,0.263998306,0.498814698
LAP3,457.9033992,-0.312349523,0.111493324,-2.801508743,0.005086426,0.030256397
CD99,274.80998,0.086006129,0.16039509,0.536214227,0.591810502,0.784525612
HS3ST1,12.06740608,-0.404613903,0.690702458,-0.585800584,0.558009531,0.759708545
AOC1,47.37555226,0.721747831,0.313554767,2.301823817,0.02134511,0.090060772
WNT16,1.512983332,-0.412653581,1.846581156,-0.223468966,0.823170534,0.91835598
HECW1,17.25102069,-0.454165364,0.847972783,-0.535589554,0.59224225,0.784762977
MAD1L1,908.2991961,-0.521323528,0.15314002,-3.404227895,0.000663514,0.005712066
LASP1,3151.562517,-0.076372093,0.077503249,-0.985405054,0.324425148,0.565184606
SNX11,136.5714127,0.01637679,0.217474688,0.075304351,0.93997256,0.97352634
M6PR,1053.948631,-0.169980924,0.112816255,-1.506705963,0.131886043,0.323459403
KLHL13,70.40320448,-0.178623763,0.33319997,-0.53608577,0.591899274,0.784525612
CYP26B1,6.176481754,2.385731907,1.161864016,2.053365862,0.040037108,0.141978105
ICA1,728.0553077,-0.155774393,0.125708668,-1.239169861,0.215282599,0.440383254
DBNDD1,287.069766,0.083797095,0.142046507,0.589927181,0.55523947,0.758129988
ALS2,490.9428876,-0.280918945,0.169748869,-1.65490908,0.097942942,0.265094084
CASP10,10.60782816,1.158315216,0.823972105,1.40576994,0.159792451,0.366084495
CFLAR,926.5008243,0.1826276,0.089484181,2.040892577,0.041261506,0.145188735
TFPI,616.278727,-0.179376558,0.104972866,-1.70878976,0.0874899,0.24642035
