gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
TSPAN6,70.10815446,0.314066702,0.380210852,0.826032975,0.408785386,0.578338928
DPM1,517.0022098,0.193938543,0.110044621,1.762362773,0.078008024,0.168122097
SCYL3,430.4702834,0.66112574,0.114524594,5.772783971,7.80E-09,7.95E-08
C1orf112,147.1104584,-0.903912579,0.173137359,-5.220782991,1.78E-07,1.48E-06
CFH,5.588546461,-0.670335675,1.31903587,-0.508201248,0.611312216,0.751305457
FUCA2,644.0895573,0.412627045,0.082297924,5.013820847,5.34E-07,4.09E-06
GCLC,1266.160793,-0.026302454,0.100988026,-0.26045122,0.794515738,0.881196755
NFYA,1413.467355,0.136680892,0.061202779,2.233246486,0.025532694,0.067702618
STPG1,103.4483859,0.003161804,0.226296082,0.013971978,0.988852337,0.994691914
NIPAL3,1293.252693,0.419132038,0.08182687,5.122180965,3.02E-07,2.40E-06
LAS1L,849.7596727,-0.619001037,0.081918261,-7.556325434,4.15E-14,7.73E-13
ENPP4,224.0606678,0.476256742,0.163112087,2.919812697,0.003502418,0.01226388
SEMA3F,20.76244783,-1.020825846,0.675764707,-1.510623204,0.130884478,0.251323268
ANKIB1,1971.187795,0.87933215,0.117534333,7.481491783,7.35E-14,1.33E-12
CYP51A1,4145.959301,-0.156420757,0.056568236,-2.765169443,0.005689323,0.018677827
KRIT1,649.2371225,0.523736731,0.210781712,2.484735157,0.012964785,0.037752826
RAD52,206.9050255,0.054162808,0.264138071,0.20505491,0.837529224,0.908169843
BAD,768.1784791,0.486684543,0.106014393,4.59074025,4.42E-06,2.91E-05
LAP3,457.9033992,-0.184563081,0.109047967,-1.692494463,0.090551735,0.189305941
CD99,274.80998,-0.179283128,0.159284729,-1.125551259,0.260355509,0.422929287
HS3ST1,12.06740608,0.236431842,0.648556309,0.364550987,0.715446607,0.82708206
AOC1,47.37555226,0.458609518,0.310843689,1.475370209,0.14011304,0.264323806
HECW1,17.25102069,-0.608407901,0.836267462,-0.727527888,0.466902637,0.630529851
MAD1L1,908.2991961,-0.814740682,0.152857391,-5.33007057,9.82E-08,8.49E-07
LASP1,3151.562517,0.094532268,0.076868239,1.22979619,0.218773435,0.372353973
SNX11,136.5714127,0.114766276,0.209207988,0.548575018,0.583297134,0.728708146
M6PR,1053.948631,0.100755195,0.111758364,0.901545006,0.367298616,0.537665507
KLHL13,70.40320448,1.006381307,0.307729334,3.27034571,0.001074161,0.004346322
CYP26B1,6.176481754,0.367617048,1.176873226,0.312367586,0.754761182,0.855041654
ICA1,728.0553077,0.708673306,0.122035611,5.807102558,6.36E-09,6.56E-08
DBNDD1,287.069766,-0.551903518,0.143649004,-3.842028158,0.000122022,0.000612272
ALS2,490.9428876,0.256791679,0.167372107,1.534256113,0.124966658,0.24284283
CASP10,10.60782816,1.04964556,0.834830486,1.2573158,0.208639305,0.359291075
CFLAR,926.5008243,0.855429461,0.086311751,9.910926992,3.73E-23,1.44E-21
TFPI,616.278727,0.19057516,0.102424553,1.860639424,0.062795114,0.141250479
NDUFAF7,127.2791131,-0.694435973,0.320480585,-2.166858169,0.03024567,0.078017779
RBM5,1623.768497,0.139417711,0.116213682,1.199666927,0.230268723,0.386417818
SLC7A2,1064.740588,0.30893291,0.076033593,4.063110764,4.84E-05,0.000263662
ARF5,1488.089719,0.02721002,0.072248686,0.376616127,0.706458902,0.820684467
SARM1,1550.882593,-0.045419843,0.065280269,-0.695766789,0.486574891,0.648496988
POLDIP2,1153.177476,-0.301292718,0.071363593,-4.221938714,2.42E-05,0.000139083
PLXND1,344.5561853,-1.183061952,0.17410821,-6.79498086,1.08E-11,1.58E-10
AK2,1558.722035,-0.38804203,0.067601914,-5.740104221,9.46E-09,9.53E-08
CD38,8.598486923,-0.624802433,1.000132364,-0.624719743,0.532155013,0.687513619
FKBP4,4508.080751,-0.304348765,0.050651416,-6.008692106,1.87E-09,2.07E-08
KDM1A,1167.616204,-0.325200009,0.077033587,-4.221535321,2.43E-05,0.00013929
RBM6,1108.539894,0.437513611,0.102571418,4.265453472,1.99E-05,0.000116396
CAMKK1,68.29469769,-0.454959108,0.244767437,-1.858740335,0.063063953,0.141805487
RECQL,536.8941291,-0.612023994,0.144346778,-4.23995605,2.24E-05,0.000129185
VPS50,371.3364505,-0.16611946,0.142003713,-1.169824766,0.242071495,0.400532291
HSPB6,3746.032895,-0.400405087,0.083426673,-4.799485239,1.59E-06,1.12E-05
ARHGAP33,245.6555215,-1.778212902,0.297334639,-5.980510413,2.22E-09,2.44E-08
NDUFAB1,816.8665344,-0.46101357,0.111065033,-4.150843505,3.31E-05,0.000185024
PDK4,2293.422908,0.609540869,0.063539579,9.593089479,8.55E-22,2.95E-20
ZMYND10,32.42553508,-1.866593201,0.410066333,-4.5519299,5.32E-06,3.45E-05
ARX,35.01964956,1.694922057,0.374419802,4.52679599,5.99E-06,3.85E-05
SLC25A13,509.5904225,-0.68641356,0.206130752,-3.329991049,0.000868488,0.003601951
ST7,455.7435796,0.439990002,0.096081745,4.579329824,4.66E-06,3.06E-05
CDC27,772.5389956,0.048376983,0.132147075,0.3660844,0.714302097,0.826656667
HCCS,347.6159927,0.578601319,0.119414015,4.845338444,1.26E-06,9.08E-06
DVL2,672.0203331,-0.62042964,0.096672474,-6.417852096,1.38E-10,1.75E-09
PRSS22,6.498442219,1.016007257,0.786714136,1.291456719,0.196545354,0.34343
UPF1,1394.507651,-0.729707129,0.111915609,-6.520155091,7.02E-11,9.33E-10
SKAP2,925.1880471,0.018892604,0.146863693,0.128640399,0.897642198,0.944762523
SLC25A5,3086.243856,-0.106885236,0.073687781,-1.450515062,0.146914942,0.274892467
MCUB,197.8926511,0.413028838,0.182169105,2.267282584,0.023372969,0.062780198
HOXA11,14.61340114,-0.005403388,0.555730134,-0.009723042,0.992242257,0.996383502
POLR2J,1574.708569,-0.013539881,0.075509024,-0.179314739,0.857690575,0.920224536
DHX33,862.0796284,0.03730152,0.101264394,0.368357705,0.71260653,0.825335489
THSD7A,21.43987972,1.92020494,1.081524934,1.77546063,0.075821861,0.164460128
LIG3,1514.891369,0.129553811,0.087745872,1.476466156,0.139818794,0.264001585
RPAP3,736.7411554,-0.294401288,0.148935356,-1.976705166,0.048074967,0.113587767
ACSM3,436.9334283,-0.804659471,0.16344881,-4.923005992,8.52E-07,6.29E-06
REXO5,333.9471718,-0.646637581,0.147017775,-4.398363268,1.09E-05,6.66E-05
CIAPIN1,562.5503659,0.036781872,0.17151454,0.214453372,0.830193524,0.903714202
SPPL2B,399.4922946,-0.6612877,0.121106164,-5.460396716,4.75E-08,4.30E-07
FAM214B,290.3060626,0.010839487,0.181847861,0.059607451,0.952468284,0.974503184
COPZ2,48.63977909,0.511591651,0.359920558,1.421401585,0.155200046,0.286825779
PRKAR2B,215.2151291,0.008985517,0.231025426,0.038894062,0.968974851,0.983812826
MSL3,391.4856014,-0.174103212,0.129198124,-1.347567649,0.177797482,0.317698285
CREBBP,3126.733861,0.334960865,0.09624606,3.480255359,0.000500936,0.002201374
TSPOAP1,764.6132381,-0.191807733,0.140783099,-1.362434366,0.173060844,0.311627512
PON1,165.4462809,-0.432976628,0.293068625,-1.477389907,0.13957115,0.263637439
GCFC2,346.2166143,-0.458936223,0.137643696,-3.334233495,0.000855348,0.003553581
WDR54,452.7249341,-0.220351353,0.128332503,-1.717034632,0.085972845,0.181773487
CROT,569.5771564,-0.118219312,0.115147488,-1.026677301,0.304572441,0.472546376
ABCB4,26.57841336,-0.831942513,0.582216186,-1.428923711,0.153026162,0.28389856
KMT2E,2796.33187,0.881886582,0.078883957,11.17954292,5.14E-29,2.88E-27
RHBDD2,690.7356263,-0.189844855,0.089866957,-2.112510109,0.03464272,0.087129632
IBTK,1429.838762,0.355955407,0.065548044,5.430450468,5.62E-08,5.02E-07
ZNF195,312.6349438,0.19764525,0.172993073,1.142503841,0.25324465,0.414353369
FBXL3,479.5491686,0.530173383,0.120812126,4.388412006,1.14E-05,6.95E-05
ITGAL,6.581264843,0.610823032,1.166112292,0.523811503,0.600409652,0.742908523
PDK2,286.9922446,-0.732490418,0.144401081,-5.072610361,3.92E-07,3.06E-06
ITGA3,480.941408,0.677663836,0.105948659,6.396153015,1.59E-10,2.00E-09
ZFX,930.9434348,0.620339619,0.130711151,4.74588138,2.08E-06,1.44E-05
LAMP2,539.4259451,-0.121196123,0.12528554,-0.967359226,0.333364486,0.503499657
ITGA2B,11.8926663,-0.943499955,0.873322854,-1.080356422,0.279983493,0.444830564
ASB4,4.89444259,-1.927731171,1.313429202,-1.467708475,0.142183428,0.267626307
GDE1,846.0563888,0.090976738,0.093917222,0.968690685,0.332699541,0.502732044
REX1BD,504.2575055,-0.294876946,0.117581263,-2.507856604,0.012146595,0.035798141
CRLF1,29.88872764,-0.791453541,0.443140969,-1.786008509,0.07409788,0.161479875
TMEM98,110.7773414,-1.290950724,0.246632739,-5.234303978,1.66E-07,1.39E-06
YBX2,176.62338,-2.206746276,0.231284234,-9.541274131,1.41E-21,4.80E-20
MAP3K14,304.0291996,-0.129224456,0.140584554,-0.919193844,0.35799419,0.528182752
ABCC8,44.5166001,1.537863164,0.471316249,3.262911403,0.00110274,0.004447001
TMEM132A,405.613276,-0.531237271,0.195033356,-2.723827762,0.006453015,0.020812271
AP2B1,2830.318623,0.233592815,0.088438805,2.641293201,0.008259021,0.025781647
ZNF263,681.8466145,-0.035547564,0.110436596,-0.321882104,0.747542011,0.850294801
CX3CL1,227.1413361,-0.506886216,0.173906859,-2.914699391,0.003560313,0.012430767
SPATA20,2072.746449,0.61362722,0.077022593,7.96684706,1.63E-15,3.47E-14
CACNA1G,43.34826689,0.36429515,0.365113387,0.997758953,0.318396259,0.487859512
TNFRSF12A,156.0771404,1.750672185,0.379157064,4.617274349,3.89E-06,2.58E-05
DLX6,5.424136592,0.629673933,0.85204893,0.739011471,0.459900032,0.624224422
MAP3K9,572.9445578,-0.087709145,0.112643801,-0.778641564,0.436190888,0.603753934
RALA,857.0681473,0.272734723,0.124838707,2.184696796,0.028911085,0.075179758
BAIAP2L1,717.2530744,-0.414934537,0.105734437,-3.924308393,8.70E-05,0.000449082
KDM7A,1225.6123,0.877915866,0.100365254,8.747209144,2.19E-18,5.82E-17
ETV1,619.9557457,1.299378918,0.164752349,7.886861238,3.10E-15,6.43E-14
AGK,482.9338651,-0.203672312,0.157057659,-1.296799614,0.194700144,0.341186122
ALDH3B1,65.73042534,-1.091190226,0.498289954,-2.189870011,0.028533665,0.074369126
PHTF2,961.295007,-0.408822267,0.105816992,-3.863484102,0.000111781,0.000564419
FARP2,470.3316309,0.048034274,0.153464923,0.312998393,0.754281883,0.854728464
USH1C,33.34072681,-1.011920129,0.473095577,-2.138933817,0.032441029,0.082606816
GGCT,847.9470886,-1.014629428,0.097110107,-10.44823716,1.49E-25,6.78E-24
DBF4,495.5800026,-0.789018827,0.109821893,-7.184531303,6.74E-13,1.11E-11
TBXA2R,53.5194428,-0.454750155,0.33418899,-1.36075744,0.173590356,0.312267959
IFRD1,887.5621589,0.530832002,0.127887565,4.150771043,3.31E-05,0.000185029
COX10,204.2289421,0.416059703,0.152086751,2.735673551,0.006225275,0.020196918
GTF2IRD1,248.4431823,-0.74904071,0.167258287,-4.478347368,7.52E-06,4.74E-05
PAF1,1549.292226,0.194393816,0.085267921,2.279800127,0.022619546,0.061046114
VPS41,1218.594083,0.216587834,0.135646261,1.596710686,0.110330212,0.220866971
ARHGAP44,105.1286859,0.514760617,0.273476689,1.882283349,0.059797554,0.135745173
ELAC2,1073.382315,-0.367428068,0.136985217,-2.682246133,0.007312963,0.023145039
SCIN,205.2265984,-0.367169212,0.155002074,-2.368801926,0.017845808,0.049695618
ARSD,457.282909,-0.287927895,0.138496858,-2.078948932,0.037622045,0.093282122
PNPLA4,177.3565425,0.206309609,0.185564936,1.111791985,0.266227599,0.429067138
ADIPOR2,933.6245257,0.016327615,0.109311549,0.1493677,0.881263497,0.93488535
CDKL3,27.50290335,1.170091472,0.61919706,1.889691583,0.05879922,0.133889435
PRSS21,79.52866909,0.017796023,0.24151622,0.073684587,0.941261363,0.96889191
MARK4,325.1698286,-0.072474221,0.194805647,-0.372033472,0.709867928,0.823451931
CCDC124,1480.97634,0.127175911,0.104116049,1.221482297,0.221903464,0.376416487
