ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalue,leading_edge,core_enrichment
GOCC_EXOCYTIC_VESICLE,268,0.4617745546,2.659520211,4.88E-20,1.23E-16,6.30E-17,"tags=57%, list=27%, signal=43%",Akap7/Slc17a8/Kcnc4/Rab40b/Clcn3/Otof/Septin4/Rab2a/Rnf112/Doc2b/Synpr/Mctp1/Sv2c/Mylk2/Syt9/Clta/Abcc8/Dnajc5/Stx7/Sv2b/Vps45/Pick1/Atp6v1d/Snap91/Mal2/Clcn4/Rab3a/Bin1/Rab6a/Rph3a/Atp6v0d1/Calm1/Snap25/Lgi3/Ppfia2/Stx12/Rab4a/Rab3b/Mff/Rab3d/Calm2/Syt7/Rab3ip/Atg9a/Btbd8/Cadps2/Atp6v1h/Calm3/Syt11/Syp/Unc13a/Slc18a1/Syt4/Slc35g2/Syngr3/Snca/Septin5/Grin2a/Scamp1/Stx3/Syt2/Rab40c/Dlg2/Snap47/Atp6v1e1/Syngr1/Atp8a1/Atp6v1b2/Svop/Rab12/Rab27a/Psen2/Scamp5/Adam10/Sphk1/Rab5a/Gabra2/Dnm1/Atp6v1f/Kif3c/Atp6v1c1/Pde4b/Bace1/Gria2/Bcl2l1/Vti1a/Gabbr1/Amph/Syt17/Sv2a/Prrt1/Syt3/Atp2b1/Kcnk9/Wdr7/Sytl2/Vdac3/Erc1/Slc17a7/Ap2a2/Atp6ap2/Unc13b/Dlg4/Ntf3/Tprgl/Kirrel3/Unc13c/Slc17a6/Cdk16/Dmd/Atp6v1a/Grin1/Slc2a3/Syt1/Grin2b/Slc6a7/Stxbp5/Syt6/Dnm1l/Syn2/Bsn/Septin6/Dmxl2/Sptbn2/Ndel1/Stx1a/Prrt2/Trappc4/Tor1a/Unc13d/Prkn/Sytl1/Rab35/Atp6v1g2/Madd/Vdac2/Atp6v0e2/Atp6v1g1/Sh3gl2/Rab3c/Dpysl3/Atp6v0a1/Syt12/Vamp2/Atp6v0c/Rab26/Disc1/Aqp2/Atp6ap1/Rab14/Drd2/Dlg1/Rab8a/Brsk1
GOBP_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE,256,0.4629543991,2.637441336,2.35E-19,2.97E-16,1.52E-16,"tags=55%, list=25%, signal=42%",Fbxo45/Slc17a8/Hpca/Rab11a/Kcnh1/Vamp4/Clcn3/Stxbp5l/Otof/Cacnb4/Napb/Doc2b/Fgf14/Usp46/Erc2/Cask/Ap3s1/Ppp3r1/Arc/Sv2c/Ppp3cb/Syt9/Pfn2/Dnajc5/Scrn1/Sv2b/Pick1/Atp6v1d/Snap91/Cacna1e/Rab3a/Bin1/Cdk5/Rph3a/Atp6v0d1/Vps35/Rims1/Snap25/Dnajc6/Arfgap3/Ppfia2/Rab3b/Wnt7a/Mff/Clstn1/Prkaca/Pten/Ap3m2/Syt7/Cadps2/Cacna1a/Ppp3cc/Rims3/Atp6v1h/Sh3glb2/Tbc1d24/Dvl1/Syt11/Cdk5r1/Syp/Unc13a/Slc18a1/Syt4/Ppfia3/Snca/Septin5/Stx3/Ap2s1/Syt2/Snap47/Ap1s2/Prkca/Atp6v1e1/Dnm3/Atp6v1b2/Rims2/Stx1b/Scamp5/Cadps/Rab5a/Dnm1/Ap2m1/Atp6v1f/Pacsin1/Stxbp1/Atp6v1c1/Akap5/Bcl2l1/Napa/Rapgef4/Nlgn3/Itsn1/Amph/Sv2a/Fbxl20/Pclo/Nrg1/Nrxn1/Prkcb/Nsg1/Ophn1/Erc1/Slc17a7/Ap2a2/Atp6ap2/Pip5k1c/Prkar1b/Unc13b/Tprgl/Unc13c/Slc17a6/Cplx2/Atp6v1a/Syt1/Stxbp5/Syt6/Dnm1l/Syn2/Bsn/Necap1/Mapk10/Sptbn2/Synj1/Stx1a/Prrt2/Tor1a/Camk2a/Prkn/Cacna1b/Grik5/Sncb/Atp6v1g2/Vps18/Atad1/Atp6v0e2/Cplx1/Atp6v1g1/Sh3gl2/Sacm1l/Atp6v0a1/Syt12/Vamp2
GOCC_TRANSPORT_VESICLE,350,0.4095012608,2.420118537,1.91E-18,1.61E-15,8.23E-16,"tags=52%, list=27%, signal=39%",Lin7c/Akap7/Slc17a8/Kcnc4/Aph1b/Rab11a/Rab40b/Ap4b1/Clcn3/Otof/Septin4/Rab2a/Rnf112/Car4/Doc2b/Azin2/Aph1c/Synpr/Nrgn/Mctp1/Sv2c/Mylk2/Syt9/Clta/Abcc8/Dnajc5/Yipf2/Stx7/Sv2b/Vps45/Pick1/Atp6v1d/Snap91/Mal2/Clcn4/Rab3a/Bin1/Rab6a/Lin7a/Rph3a/Atp6v0d1/Calm1/Snap25/Lgi3/Bloc1s3/Ppfia2/Stx12/Sar1b/Rab4a/Rab3b/Mff/Rab3d/Calm2/Syt7/Aftph/Rab3ip/Atg9a/Btbd8/Cadps2/Atp6v1h/Yipf1/Calm3/Syt11/Sec23a/Syp/Unc13a/Slc18a1/Syt4/Slc35g2/Syngr3/Snca/Septin5/Grin2a/Scamp1/Stx3/Syt2/Lin7b/Rab40c/Dlg2/Snap47/Ap1s2/Atp6v1e1/Syngr1/Atp8a1/Atp6v1b2/Svop/Rab12/Rab27a/Psen2/Scamp5/Adam10/Sphk1/Rab5a/Gabra2/Dnm1/Atp6v1f/Kif3c/Atp6v1c1/Pde4b/Bace1/Gria2/Bcl2l1/Vti1a/Gabbr1/Amph/Syt17/Sv2a/Prrt1/Syt3/Atp2b1/Kcnk9/Wdr7/Sytl2/Vdac3/Erc1/Slc17a7/Ap2a2/Nrsn1/Atp6ap2/Klhl12/Unc13b/Dlg4/Ntf3/Tprgl/Kirrel3/Unc13c/Slc17a6/Cdk16/Dmd/Atp6v1a/Grin1/Slc2a3/Syt1/Grin2b/Slc6a7/Galnt15/Stxbp5/Syt6/Dnm1l/Syn2/Bsn/Septin6/Dmxl2/Sptbn2/Clrn1/Ndel1/Stx1a/Prrt2/Trappc4/Tor1a/Unc13d/Pdcd6/Prkn/Sytl1/Gopc/Ap1s3/Rab35/Atp6v1g2/Madd/Vdac2/Atp6v0e2/Cnst/Atp13a2/Atp6v1g1/Dync1i1/Sh3gl2/Rab3c/Dpysl3/Atp6v0a1/Syt12/Vamp2/Atp6v0c/Rab26/Disc1/Aqp2/Atp6ap1/Rab14/Drd2/Dlg1/Rab8a/Brsk1
GOCC_PRESYNAPTIC_MEMBRANE,221,0.4698963172,2.634273482,1.51E-17,9.50E-15,4.86E-15,"tags=49%, list=23%, signal=38%",Gpm6a/Kcnc4/Kcnh1/Cntnap4/Cyth1/Otof/Napb/Erc2/Cask/Grik2/Kcnj3/Apbb1/Scn11a/Grm1/Kcnj6/Clta/Fxyd6/Pick1/Kcnj11/Cntn6/Snap91/Cacna1e/Rims1/Snap25/Dnajc6/Atp2b3/Ppfia2/Scn2a/Syt7/Cadps2/Cacna1a/Rims3/Oprm1/Cdh10/Syt11/Itga3/Syp/Unc13a/Chrm3/Cadm3/Grin2a/Stx3/Ap2s1/Cntn1/Adora1/Marcks/Kcna1/Adgrl1/Rims2/Adam23/Stx1b/Psen2/Gabrb2/Gabra2/Dnm1/Grik1/Ap2m1/Stxbp1/Nptn/Septin3/Gria2/Napa/Gabbr1/Itsn1/Grm4/Hcn1/Gabra6/Atp2b1/Flot2/Nrg1/Nrxn1/Erbb4/Ache/Cnr1/Nrxn3/L1cam/Pip5k1c/Kcnc3/Unc13b/Mpp4/Unc13c/Cntnap2/Cacna1c/Kcnj9/Kcnc1/Atp2b4/Apba1/Igsf21/Htr1a/Grin1/Syt1/Grin2b/Slc6a7/Stxbp5/Cacna1d/Dnm1l/Nrxn2/Gabrb1/Syap1/Slc1a6/Rgs7bp/Stx1a/Septin7/Prrt2/Gria4/Chrna7/Grik5/Cacna1h/Cacna2d1
GOBP_RRNA_METABOLIC_PROCESS,243,-0.4795244609,-2.506294582,1.92E-17,9.71E-15,4.97E-15,"tags=53%, list=29%, signal=38%",Mak16/Rpp38/Utp6/Snu13/Mettl15/Exosc8/Rexo4/Rpl27/Exosc3/Riok2/Wdr55/Exosc7/Rps16/Ddx56/Bud23/Ddx51/Rpf2/Mettl18/Rsl1d1/Tfb2m/Rpl14/Ddx52/Eri3/Rrp36/Bop1/Pwp2/Esf1/Wdr18/Smarcb1/Slfn8/Pih1d2/Wdr36/Eri2/Ercc2/Rpp40/Rrp9/Brix1/Imp4/Npm1/Ythdf2/Naf1/Rcl1/Rpusd2/Trp53/Utp18/Rrp15/Dkc1/Ddx27/Rpl7l1/Dis3/Nol6/Nhp2/Ppan/Wdr12/Nsun4/Nol11/Ercc6/Utp3/Lyar/Emg1/Ebna1bp2/Dis3l/Cavin1/Tbl3/Nol8/Prkdc/Exosc1/Top1/Nol9/Ftsj3/Nop9/Fbl/Rrp8/Gar1/Utp25/Wdr3/Wdr43/Tsr1/Las1l/Utp15/Ncl/Tfb1m/Drosha/Nat10/Slfn9/Pa2g4/Mphosph10/Mrto4/Gtpbp4/Usp36/Mtrex/Smarca4/Sart1/Wdr75/Ddx54/Nop14/Znhit6/Wdr46/Pelo/Polr1e/Polr1b/Ddx18/Utp14a/Rrp1b/Pelp1/Shq1/Srfbp1/Ddx21/Mars1/Ddx47/Mettl16/Urb1/Rrs1/Tcof1/Cdkn2a/Kri1/Utp20/Pdcd11/Bms1/Nol10/Nop2/Exosc10/Wbp11/Heatr1/Dhx37/Bysl/Rrp12/Gtf3c1/Polr1a
GOCC_TRANSPORTER_COMPLEX,358,0.4006574662,2.369975125,6.59E-17,2.77E-14,1.42E-14,"tags=46%, list=26%, signal=35%",Slc17a8/Olfm3/Kcnc4/Kcnh1/Trpc6/Micu3/Cacna2d3/Kcnk1/Uqcc3/Clcn2/Kcnab1/Cacnb4/Atp6v0b/Mcub/Grik2/Kcnj3/Scn11a/Tmem30a/Trpc1/Abcc8/Cacnb2/Fkbp1b/Kcnj11/Atp6v1d/Cacna1e/Kcnd2/Kcnk4/Atp6v0d1/Calm1/Snap25/Ndufc2/Cacnb1/Shisa8/Porcn/Ryr2/Scn2a/Atp8a2/Calm2/Kcnab2/Scnn1g/Cacna1a/Atp6v1h/Unc80/Scn2b/Calm3/Ttyh2/Nrn1/Gabrd/Timm9/Ndufc1/Uqcrh/Ndufs4/Grin2a/Kcng2/Ndufb8/Atp8b2/Atp8a1/Dmac2/Kcnmb2/Kcna1/Ndufa8/Eps8/Shisa9/Kcnk2/Kcnip1/Gabrb3/Catspere2/Gabrb2/Ndufb9/Kcnb2/Ndufb4/Gabra2/Grik1/Atp6v1f/Atp6v1c1/Ndufa13/Pde4b/Cacna1g/Atp1a1/Gria2/Timm10b/Dpp6/Slc26a6/Kcnip3/Ndufv3/Kcnmb4/Hcn1/Gabra6/Olfm1/Ndufs3/Ryr3/Pde4d/Atp5g3/Ndufa1/Cnih2/Kcnq2/Glrb/Gabrg2/Ndufb11/Ndufb5/Slc17a7/Uqcrfs1/Pkd1l1/Uqcr10/Atp1b2/Kcnc3/Dlg4/Scn9a/Kcnv1/Clic5/Gabra4/mt-Co1/Kcns2/Cntnap2/mt-Nd3/Cacna1c/Slc17a6/Kcnc1/Scn1b/Kcnab3/Trpc5/Atp6v1a/Pex14/Grin1/Grin2b/Cacnb3/Stxbp5/Cacna1d/Ndufa6/Lrrc55/Atp1b1/Gabrb1/Grin2c/Kcnq4/Ndufs1/Cacna1i/Ndufb2/Chrna1/Cacna1s/Gria4/Cacna1b/Trpc4/Chrna7/Ndufs5/Catsper2/Grik5/Kcnip4/Cacna1h/Cacna2d1/Uqcr11/Ndufb3/Atp6v1g1/Ostm1/Dlg3/Scn4a/Sacm1l/Scn8a/Ndufa7/Cnga2/Vwc2l/Gabrr1/Chrnb2/Cpt1c/Scn3b/Amigo1/Atp6v0c
GOBP_RIBOSOME_BIOGENESIS,311,-0.4400246556,-2.385260382,1.39E-16,5.01E-14,2.56E-14,"tags=50%, list=30%, signal=36%",Rpl6/Suv39h1/Ddx10/Ran/Xrcc5/Rpsa/Nup88/Mak16/Rpp38/Utp6/Snu13/Mettl15/Exosc8/Ddx31/Rexo4/Rpl27/Xpo1/Exosc3/Riok2/Wdr55/Exosc7/Rps16/Ddx56/Nop16/Bud23/Ddx51/Rpf2/Mettl18/Rps12/Rsl1d1/Nom1/Tfb2m/Rpl14/Ddx52/Eri3/Rrp36/Bop1/Pwp2/Esf1/Wdr18/Nmd3/Pih1d2/Rps23/Wdr36/Eri2/Ercc2/Rpp40/Nop58/Rrp9/Brix1/Imp4/Npm1/Lsg1/Ythdf2/Naf1/Rcl1/Rpusd2/Gnl2/Pno1/Utp18/Rrp15/Dkc1/Ddx27/Nop56/Rpl7l1/Dis3/Nol6/Isg20l2/Nhp2/Ppan/Wdr12/Nsun4/Aatf/Nol11/Mrps2/Utp3/Lyar/Emg1/Serbp1/Ebna1bp2/Rps19bp1/Tbl3/Sdad1/Nol8/Prkdc/Exosc1/Nol9/Riox1/Ftsj3/Grwd1/Ltv1/Nop9/Fbl/Rrp8/Gar1/Utp25/Wdr3/Wdr43/Tsr1/Las1l/Utp15/Noa1/Ncl/Tfb1m/Drosha/Nat10/C1qbp/Pa2g4/Mphosph10/Mrto4/Gtpbp4/Usp36/Mtrex/Rbm10/Sart1/Wdr75/Noc2l/Ddx54/Nop14/Znhit6/Wdr46/Traf7/Spata5/Ipo4/Noc4l/Ddx18/Utp14a/Dhx29/Rrp1b/Pelp1/Shq1/Srfbp1/Ddx21/Mybbp1a/Ddx47/Mettl16/Urb1/Rrs1/Riox2/Ipo9/Cdkn2a/Kri1/Utp20/Pdcd11/Eif5b/Bms1/Nol10/Nop2/Efl1/Exosc10/Wbp11/Heatr1/Dhx37/Mdn1/Bysl/Rrp12
GOBP_NEUROTRANSMITTER_TRANSPORT,207,0.4728718797,2.634106999,1.61E-16,5.04E-14,2.58E-14,"tags=47%, list=23%, signal=37%",Lin7c/Fbxo45/Slc17a8/Kcnc4/Kcnh1/Stxbp5l/Otof/Cacnb4/Napb/Gpm6b/Doc2b/Erc2/Cask/Mctp1/Sv2c/Gpr158/Syt9/Slc6a15/Abcc8/Pfn2/Sv2b/Snap91/Cacna1e/Rab3a/Lin7a/Nos1/Rph3a/Rims1/Snap25/Ppfia2/Rab3b/Wnt7a/Prkaca/Syt7/Cadps2/Cacna1a/Doc2g/Rims3/Dvl1/Syt11/Rph3al/Syp/Unc13a/Slc18a1/Syt4/Ppfia3/Syngr3/Snca/Septin5/Stx3/Syt2/Lin7b/Snap47/Prkca/Pak1/Rims2/Stx1b/Cadps/Sphk1/Rab5a/Gabra2/Stxbp1/Bcl2l1/Ntrk2/Slc6a8/Napa/Sv2a/Fbxl20/Pclo/Flot1/Nrxn1/Prkcb/Nrxn3/Erc1/Slc17a7/Kcnc3/Unc13b/Tprgl/Rhot1/Unc13c/Slc17a6/Cplx2/Syt1/Slc6a13/Slc6a7/Stxbp5/Dnm1l/Syn2/Nrxn2/Sptbn2/Slc1a6/Synj1/Stx1a/Prrt2/Tor1a/Camk2a/Prkn/Cacna1b
GOBP_NCRNA_PROCESSING,395,-0.4077532367,-2.266935221,1.80E-16,5.04E-14,2.58E-14,"tags=46%, list=31%, signal=33%",Lcmt2/Trub1/Suv39h1/Ddx10/Pnldc1/Spout1/Rpp14/Mak16/Rpp38/Utp6/Pus10/Snu13/Mettl15/Trmt10c/Exosc8/Rexo4/Rpl27/Zc3h10/Exosc3/Riok2/Trnt1/Ddx1/Wdr55/Dtwd2/Piwil2/Zc3h7b/Exosc7/Rps16/Ddx56/Zbtb8os/Parn/Bud23/Ddx51/Rpf2/Mettl18/Rsl1d1/Tdrkh/Tfb2m/Rpl14/Nr2f1/Ddx52/Ago2/Eri3/Ints8/Rrp36/Bop1/Wdr4/Pwp2/Esf1/Wdr18/Pih1d2/Elp2/Wdr36/Eri2/Ercc2/Rpp40/Mtfmt/Kti12/Rrp9/Brix1/Imp4/Npm1/Ints7/Ythdf2/Zmpste24/Thumpd2/Naf1/Rcl1/Adat1/Rpusd2/Nsun2/Trp53/Pus7/Cdkal1/Utp18/Rrp15/Dkc1/Ddx27/Rpl7l1/Pus1/Dis3/Nol6/Ints1/Dus4l/Nhp2/Ppan/Wdr12/Nsun4/Tprkb/Ints2/Nol11/Ago1/Utp3/Lyar/Emg1/Larp7/Sars/Qtrt2/Ebna1bp2/Tert/Tbl3/Trmt44/Nol8/Prkdc/Exosc1/Mettl1/Nol9/Ftsj3/Nop9/Fbl/Rrp8/Gar1/Utp25/Wdr3/Wdr43/Tsr1/Mettl8/Las1l/Utp15/Nup155/Ncbp1/Ncl/Henmt1/Tfb1m/Drosha/Nat10/Pa2g4/Ints4/Mphosph10/Mrto4/Gtpbp4/Usp36/Mtrex/Ripk1/Sart1/Pop1/Thumpd3/Srrt/Wdr75/Elac2/Thg1l/Ddx54/Ints3/Nop14/Znhit6/Wdr46/Akt1/Hnrnpa2b1/Trmt61a/Ddx18/Utp14a/Rrp1b/Ints5/Pelp1/Shq1/Srfbp1/Ddx21/Ddx47/Mettl16/Urb1/Rrs1/Cdkn2a/Kri1/Utp20/Pdcd11/Thada/Bms1/Nol10/Nop2/Tsen2/Exosc10/Wbp11/Heatr1/Tgfb1/Trmt10a/Tut1/Ints9/Dhx37/Bysl/Rrp12/Elp1
GOBP_NEUROTRANSMITTER_SECRETION,162,0.5009695412,2.681474514,1.10E-15,2.78E-13,1.42E-13,"tags=52%, list=24%, signal=40%",Lin7c/Fbxo45/Kcnc4/Kcnh1/Stxbp5l/Otof/Cacnb4/Napb/Doc2b/Erc2/Cask/Mctp1/Sv2c/Gpr158/Syt9/Abcc8/Pfn2/Sv2b/Snap91/Cacna1e/Rab3a/Lin7a/Rph3a/Rims1/Snap25/Ppfia2/Wnt7a/Prkaca/Syt7/Cadps2/Cacna1a/Doc2g/Rims3/Dvl1/Syt11/Rph3al/Syp/Unc13a/Syt4/Ppfia3/Snca/Septin5/Stx3/Syt2/Lin7b/Snap47/Prkca/Pak1/Rims2/Stx1b/Cadps/Sphk1/Rab5a/Stxbp1/Bcl2l1/Ntrk2/Napa/Sv2a/Fbxl20/Pclo/Nrxn1/Prkcb/Nrxn3/Erc1/Kcnc3/Unc13b/Tprgl/Rhot1/Unc13c/Cplx2/Syt1/Stxbp5/Dnm1l/Syn2/Nrxn2/Sptbn2/Synj1/Stx1a/Prrt2/Camk2a/Prkn/Cacna1b/Grik5/Vps18/Cplx1
