UniProt accession,Gene,"NMF 3 vs 1, log2FC",FDR,NMF 3 vs 2 log2FC,FDR,Up/Down
A3KMH1,VWA8,0.739219482,2.87E-10,0.69169745,1.04E-08,Up
C9JRZ8,AKR1B15,1.390062268,0.000384796,1.208178972,0.00182569,Up
O00194,RAB27B,2.498651581,5.77E-12,2.024806384,4.83E-08,Up
O00264,PGRMC1,0.992770437,3.26E-11,0.653228762,2.65E-05,Up
O00330,PDHX,0.771053205,1.65E-10,0.590229156,1.40E-06,Up
O00483,NDUFA4,1.583925803,1.82E-11,1.274280343,1.09E-08,Up
O14548,COX7A2L,1.573574855,4.95E-12,1.579819255,1.68E-10,Up
O14672,ADAM10,0.684676721,9.82E-08,0.677924685,7.34E-08,Up
O15027,SEC16A,0.827715765,8.33E-09,1.143431613,1.69E-09,Up
O15305,PMM2,0.818216069,6.98E-11,1.112586286,3.75E-09,Up
O43920,NDUFS5,0.882650888,1.88E-09,0.955055285,5.86E-08,Up
O60547,GMDS,2.240881603,1.19E-11,2.235392909,1.07E-09,Up
O60762,DPM1,1.015906546,2.58E-12,1.050741259,1.52E-10,Up
O75208,COQ9,1.065026793,5.20E-10,0.731658789,4.55E-05,Up
O75251,NDUFS7,0.672426305,1.31E-07,0.884963331,7.86E-09,Up
O75323,NIPSNAP2,0.824785655,3.35E-11,0.721775625,3.93E-09,Up
O75380,NDUFS6,0.734288507,2.00E-07,0.718625255,0.000124009,Up
O75396,SEC22B,0.697439763,1.25E-08,0.659771871,4.16E-07,Up
O75489,NDUFS3,0.75539352,1.23E-11,0.799430596,7.89E-10,Up
O75521,ECI2,0.935300716,1.44E-09,0.905254347,1.09E-07,Up
O75880,SCO1,1.106235124,2.33E-12,0.711338885,9.40E-08,Up
O75947,ATP5PD,1.57893953,2.33E-12,1.328645961,9.06E-10,Up
O75964,ATP5MG,2.274140749,2.33E-12,1.531957969,4.02E-10,Up
O75976,CPD,1.60677036,8.57E-11,1.231863688,5.29E-07,Up
O76031,CLPX,0.753647862,2.52E-10,0.742599588,9.02E-09,Up
O94760,DDAH1,0.781249675,1.40E-07,1.120734798,3.77E-08,Up
O95154,AKR7A3,1.893669205,6.99E-10,1.57599791,1.54E-07,Up
O95182,NDUFA7,0.823470987,2.93E-06,0.974588378,4.65E-06,Up
O95202,LETM1,0.973629116,2.33E-12,0.978837028,1.50E-10,Up
O95249,GOSR1,0.793295322,1.80E-08,1.180108716,2.89E-10,Up
O95292,VAPB,0.718804465,3.20E-10,0.752352021,2.26E-09,Up
O95299,NDUFA10,0.717858789,4.92E-09,0.789839234,1.97E-07,Up
O95394,PGM3,0.609282145,2.96E-10,0.888574326,4.53E-10,Up
O95716,RAB3D,2.10274268,3.26E-11,1.428520138,8.85E-07,Up
O95749,GGPS1,0.747488596,3.35E-11,0.666878539,2.15E-08,Up
O95757,HSPA4L,0.834039221,4.95E-07,0.769545594,4.27E-06,Up
O95822,MLYCD,0.806880474,2.87E-10,0.941916734,2.59E-09,Up
O95831,AIFM1,0.780163169,4.20E-09,0.959058953,1.33E-07,Up
